event_type,sub_event,team,opponent,player,receiver,position,shirt_number,x,y,x2,y2,minute,second,period,outcome,shot_result,body_part,set_piece,pass_height,phase,sequence_id,match_id,competition,season,date,shot_xg,pass_length,pass_angle,key_pass,assist,under_pressure
pass,,Rivals SC,Falcons FC,V. Petrov,Z. Abadi,Centre Back,25,17.47,33.28,26.99,46.49,14,51,1,successful,,,,ground,build-up,S035,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.44,0.732,False,False,False
pass,,Falcons FC,Rivals SC,R. Blake,A. Novak,Right Back,2,41.06,82.96,67.7,70.98,15,7,1,successful,,,,high,progression,S036,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,29.13,-0.283,False,False,False
pass,,Falcons FC,Rivals SC,A. Novak,N. Persson,Attacking Midfield,10,65.26,53.86,79.15,32.23,15,22,1,successful,,,,high,progression,S036,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,20.72,-0.789,False,False,True
cross,,Falcons FC,Rivals SC,S. Haddad,,Right Wing,7,73.67,75.11,89.69,48.63,15,35,1,unsuccessful,,,,,final-third,S037,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,24.64,-0.819,False,False,False
pass,,Rivals SC,Falcons FC,W. Nakamura,F. Costa,Central Midfield,28,50.57,59.41,30.88,58.55,15,39,1,successful,,,,high,progression,S040,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,20.68,-3.113,False,False,False
pass,,Rivals SC,Falcons FC,R. Lindqvist,,Right Wing,27,77.83,89.32,84.13,72.52,15,43,1,unsuccessful,,,,high,final-third,S039,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.2,-1.046,False,False,False
pass,,Falcons FC,Rivals SC,S. Haddad,,Right Wing,7,71.04,78.17,65.36,78.12,15,46,1,unsuccessful,,,,ground,final-third,S038,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,5.97,-3.135,False,False,False
pass,,Falcons FC,Rivals SC,S. Haddad,A. Novak,Right Wing,7,78.82,91.51,76.04,98.0,15,51,1,successful,,,,ground,final-third,S038,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,5.3,2.156,False,False,False
dribble,,Falcons FC,Rivals SC,S. Haddad,,Right Wing,7,86.69,74.4,99.0,72.64,15,55,1,unsuccessful,,,,,final-third,S038,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,12.98,-0.092,False,False,False
carry,,Falcons FC,Rivals SC,A. Novak,,Attacking Midfield,10,79.37,46.88,71.49,37.82,15,57,1,successful,,,,,final-third,S038,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.32,-2.502,False,False,False
pass,,Falcons FC,Rivals SC,R. Blake,,Right Back,2,29.44,84.33,25.45,95.24,16,9,1,unsuccessful,,,,high,build-up,S041,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,8.51,2.085,False,False,False
cross,,Falcons FC,Rivals SC,C. Duarte,,Striker,9,99.5,99.5,92.79,44.02,16,10,1,successful,,,Corner,,final-third,S041,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,38.38,-1.755,False,False,False
pass,,Falcons FC,Rivals SC,J. Silva,,Centre Back,5,23.13,31.59,24.03,43.43,16,24,1,unsuccessful,,,,low,build-up,S041,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,8.11,1.453,False,False,True
cross,,Falcons FC,Rivals SC,R. Blake,,Right Back,2,66.0,94.9,84.49,55.24,16,27,1,unsuccessful,,,,,final-third,S041,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,33.23,-0.947,True,False,False
pass,,Rivals SC,Falcons FC,O. Bright,,Left Back,23,44.37,13.68,53.9,12.4,16,28,1,unsuccessful,,,,ground,progression,S043,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.04,-0.086,False,False,False
shot,,Rivals SC,Falcons FC,M. Grant,,Striker,29,89.45,30.02,100,44.0,16,43,1,unsuccessful,Saved,right foot,,,final-third,S042,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.139,14.6,0.709,False,False,False
cross,,Falcons FC,Rivals SC,N. Persson,,Left Wing,17,77.79,18.2,98.69,56.61,16,56,1,successful,,,,,final-third,S044,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,34.11,0.872,True,False,False
foul,,Rivals SC,Falcons FC,V. Petrov,,Centre Back,25,27.23,40.69,,,16,59,1,unsuccessful,,,,,build-up,S043,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,K. Adeyemi,C. Duarte,Defensive Midfield,6,56.45,37.51,94.94,52.64,17,0,1,successful,,,,low,progression,S044,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,41.7,0.249,False,False,True
foul,,Falcons FC,Rivals SC,K. Adeyemi,,Defensive Midfield,6,43.18,57.99,,,17,29,1,unsuccessful,,,,,progression,S044,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Rivals SC,Falcons FC,Z. Abadi,Y. Diallo,Attacking Midfield,30,56.76,50.96,74.79,45.88,17,44,1,successful,,,,high,progression,S045,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,19.25,-0.18,False,False,True
tackle,,Falcons FC,Rivals SC,L. Ferreira,,Left Back,3,40.0,33.79,,,17,47,1,successful,,,,,progression,S044,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
cross,,Falcons FC,Rivals SC,L. Ferreira,,Left Back,3,99.5,99.5,84.39,65.7,17,49,1,unsuccessful,,,Corner,,final-third,S044,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,27.93,-2.175,False,False,False
pass,,Rivals SC,Falcons FC,O. Bright,F. Costa,Left Back,23,27.04,17.65,27.52,23.01,17,52,1,successful,,,,high,build-up,S045,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,3.68,1.435,False,False,False
pass,,Rivals SC,Falcons FC,Z. Abadi,R. Lindqvist,Attacking Midfield,30,73.74,49.79,71.18,11.53,18,6,1,successful,,,,ground,final-third,S046,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,26.16,-1.674,False,False,False
pass,,Rivals SC,Falcons FC,Y. Diallo,Y. Diallo,Left Wing,31,85.28,19.57,99.0,9.4,18,8,1,successful,,,,ground,final-third,S047,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,15.98,-0.447,False,False,False
cross,,Rivals SC,Falcons FC,Z. Abadi,,Attacking Midfield,30,99.5,0.5,88.58,51.71,18,11,1,unsuccessful,,,Corner,,final-third,S046,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,36.66,1.889,False,False,False
tackle,,Rivals SC,Falcons FC,O. Bright,,Left Back,23,21.43,28.65,,,18,20,1,successful,,,,,build-up,S047,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Rivals SC,Falcons FC,E. Kowalski,W. Nakamura,Right Back,22,33.27,78.21,44.93,66.2,18,24,1,successful,,,,low,build-up,S049,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,14.72,-0.588,False,False,False
pass,,Rivals SC,Falcons FC,Z. Abadi,Z. Abadi,Attacking Midfield,30,85.11,49.16,86.47,56.8,18,27,1,successful,,,,ground,final-third,S047,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,5.39,1.303,False,True,False
pass,,Falcons FC,Rivals SC,S. Haddad,N. Persson,Right Wing,7,82.67,85.08,95.87,79.25,18,34,1,successful,,,,ground,final-third,S048,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,14.42,-0.278,False,False,True
pass,,Rivals SC,Falcons FC,Z. Abadi,Y. Diallo,Attacking Midfield,30,64.41,45.64,65.69,32.93,18,44,1,successful,,,,high,progression,S047,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,8.75,-1.416,False,False,False
pass,,Rivals SC,Falcons FC,Z. Abadi,,Attacking Midfield,30,61.59,53.05,49.87,61.23,18,58,1,unsuccessful,,,,ground,progression,S046,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.51,2.717,False,False,False
pass,,Rivals SC,Falcons FC,E. Kowalski,W. Nakamura,Right Back,22,18.04,79.35,20.93,95.75,19,3,1,successful,,,,low,build-up,S049,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,11.55,1.306,False,False,False
pass,,Rivals SC,Falcons FC,F. Costa,Z. Abadi,Defensive Midfield,26,42.48,63.61,43.65,51.16,19,4,1,successful,,,,ground,progression,S049,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,8.55,-1.427,False,False,False
pass,,Rivals SC,Falcons FC,F. Costa,W. Nakamura,Defensive Midfield,26,51.13,52.12,89.3,72.31,19,10,1,successful,,,,high,progression,S049,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,42.36,0.33,False,False,False
dribble,,Falcons FC,Rivals SC,K. Adeyemi,,Defensive Midfield,6,45.79,71.14,52.82,58.81,19,32,1,successful,,,,,progression,S050,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,11.17,-0.849,False,False,True
cross,,Falcons FC,Rivals SC,S. Haddad,,Right Wing,7,99.5,0.5,87.75,57.41,19,43,1,unsuccessful,,,Corner,,final-third,S050,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,40.62,1.879,True,False,False
pass,,Falcons FC,Rivals SC,K. Adeyemi,K. Adeyemi,Defensive Midfield,6,47.66,44.43,49.5,61.48,19,46,1,successful,,,,ground,progression,S050,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,11.76,1.406,False,False,False
foul,,Falcons FC,Rivals SC,J. Silva,,Centre Back,5,2.49,36.35,,,20,10,1,unsuccessful,,,,,build-up,S052,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
cross,,Falcons FC,Rivals SC,S. Haddad,,Right Wing,7,84.38,89.96,89.5,33.72,20,27,1,unsuccessful,,,,,final-third,S051,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,38.61,-1.431,False,False,False
pass,,Falcons FC,Rivals SC,J. Silva,B. Traore,Centre Back,5,17.47,59.14,19.27,60.97,20,32,1,successful,,,,ground,build-up,S050,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,2.27,0.583,False,False,False
pass,,Falcons FC,Rivals SC,A. Novak,S. Haddad,Attacking Midfield,10,73.02,30.79,78.29,33.35,20,32,1,successful,,,,ground,final-third,S053,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,5.8,0.305,False,False,False
pass,,Falcons FC,Rivals SC,C. Duarte,C. Duarte,Striker,9,68.96,32.44,73.7,2.0,20,34,1,successful,,,,low,final-third,S052,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,21.29,-1.335,False,False,True
pass,,Falcons FC,Rivals SC,N. Persson,S. Haddad,Left Wing,17,73.18,27.0,74.51,61.92,20,35,1,successful,,,,ground,final-third,S052,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,23.79,1.512,False,False,False
pass,,Falcons FC,Rivals SC,L. Ferreira,B. Traore,Left Back,3,38.14,30.13,43.61,42.67,20,40,1,successful,,,,ground,build-up,S052,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.28,0.979,False,False,False
shot,,Falcons FC,Rivals SC,N. Persson,,Left Wing,17,74.0,22.29,100,44.0,20,59,1,successful,Goal,right foot,,,final-third,S050,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.041,31.04,0.496,False,False,False
dribble,,Rivals SC,Falcons FC,F. Costa,,Defensive Midfield,26,52.71,36.65,62.11,30.61,21,8,1,successful,,,,,progression,S054,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.69,-0.395,False,False,False
claim,,Falcons FC,Rivals SC,T. Okafor,,Goalkeeper,1,8.62,49.6,,,21,21,1,successful,,,,,build-up,S056,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,C. Duarte,C. Duarte,Striker,9,80.47,57.31,90.25,40.09,21,22,1,successful,,,,low,final-third,S055,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,15.57,-0.851,True,False,False
pass,,Falcons FC,Rivals SC,P. Ivanov,N. Persson,Left Wing,11,66.68,18.21,64.32,17.87,21,31,1,successful,,,,ground,final-third,S056,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,2.49,-3.048,False,False,False
recovery,,Rivals SC,Falcons FC,W. Nakamura,,Central Midfield,28,39.63,61.86,,,21,33,1,unsuccessful,,,,,build-up,S054,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
carry,,Falcons FC,Rivals SC,S. Haddad,,Right Wing,7,77.47,86.88,78.83,98.0,21,34,1,successful,,,,,final-third,S056,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,7.7,1.383,False,False,True
pass,,Falcons FC,Rivals SC,C. Duarte,P. Ivanov,Striker,9,88.62,45.29,81.81,44.56,21,53,1,successful,,,,low,final-third,S056,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,7.17,-3.071,False,False,False
pass,,Falcons FC,Rivals SC,D. Moreau,B. Traore,Centre Back,4,23.81,59.8,33.16,50.68,21,55,1,successful,,,,ground,build-up,S056,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,11.62,-0.563,False,False,False
pass,,Falcons FC,Rivals SC,D. Moreau,K. Adeyemi,Centre Back,4,10.82,67.15,10.31,74.38,22,1,1,successful,,,,ground,build-up,S057,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,4.94,1.679,False,False,False
pass,,Falcons FC,Rivals SC,K. Adeyemi,K. Adeyemi,Defensive Midfield,6,36.41,45.65,55.18,36.16,22,5,1,successful,,,,low,build-up,S057,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,20.74,-0.316,False,False,False
pass,,Falcons FC,Rivals SC,C. Duarte,,Striker,9,53.96,79.54,60.81,64.32,22,5,1,unsuccessful,,,Free kick,,progression,S057,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,12.61,-0.963,False,False,False
pass,,Falcons FC,Rivals SC,A. Novak,,Attacking Midfield,10,59.78,33.66,74.56,47.85,22,8,1,unsuccessful,,,,ground,progression,S058,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,18.27,0.556,False,False,True
pass,,Falcons FC,Rivals SC,N. Persson,S. Haddad,Left Wing,17,69.56,14.87,63.78,28.12,22,9,1,successful,,,,ground,final-third,S057,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.87,2.164,False,False,True
pass,,Falcons FC,Rivals SC,M. Rossi,,Central Midfield,8,46.68,37.88,64.69,15.68,22,20,1,unsuccessful,,,,ground,progression,S057,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,24.2,-0.674,False,False,True
foul,yellow card,Falcons FC,Rivals SC,M. Rossi,,Central Midfield,8,51.1,62.19,,,22,47,1,unsuccessful,,,,,progression,S058,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,A. Novak,P. Ivanov,Attacking Midfield,10,71.4,58.83,86.49,38.46,22,57,1,successful,,,,ground,final-third,S057,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,21.04,-0.718,False,False,False
pass,,Falcons FC,Rivals SC,M. Rossi,B. Traore,Central Midfield,8,48.14,50.04,53.92,71.14,23,0,1,successful,,,,ground,progression,S059,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,15.58,1.171,False,False,False
pass,,Rivals SC,Falcons FC,F. Costa,W. Nakamura,Defensive Midfield,26,52.49,47.73,79.87,34.46,23,7,1,successful,,,,low,progression,S060,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,30.14,-0.304,False,False,False
pass,,Falcons FC,Rivals SC,K. Adeyemi,K. Adeyemi,Defensive Midfield,6,52.72,40.34,74.63,17.23,23,12,1,successful,,,,low,progression,S061,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,27.86,-0.599,False,False,False
pass,,Rivals SC,Falcons FC,M. Grant,Z. Abadi,Striker,29,95.5,52.37,99.0,42.45,23,22,1,successful,,,,ground,final-third,S060,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,7.69,-1.072,False,False,False
pass,,Falcons FC,Rivals SC,K. Adeyemi,,Defensive Midfield,6,51.31,44.63,47.54,79.17,23,23,1,unsuccessful,,,,ground,progression,S061,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,23.82,1.738,False,False,True
pass,,Falcons FC,Rivals SC,A. Novak,A. Novak,Attacking Midfield,10,74.49,59.64,89.43,48.03,23,24,1,successful,,,,ground,final-third,S061,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,17.56,-0.466,True,False,False
recovery,,Rivals SC,Falcons FC,V. Petrov,,Centre Back,25,40.25,45.66,,,23,38,1,successful,,,,,progression,S060,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,P. Ivanov,,Left Wing,11,78.83,26.35,97.8,9.02,23,50,1,unsuccessful,,,,low,final-third,S059,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,23.14,-0.534,False,False,False
pass,,Rivals SC,Falcons FC,V. Petrov,D. Owusu,Centre Back,25,29.37,25.95,41.46,10.34,24,2,1,successful,,,,ground,build-up,S066,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,16.54,-0.697,False,False,False
pass,,Falcons FC,Rivals SC,T. Okafor,,Goalkeeper,1,14.39,46.59,67.94,16.78,24,4,1,successful,,,,high,build-up,S063,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,59.77,-0.346,False,False,False
pass,,Falcons FC,Rivals SC,R. Blake,K. Adeyemi,Right Back,2,41.18,88.12,39.46,91.21,24,6,1,successful,,,,low,progression,S065,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,2.77,2.283,False,False,True
cross,,Falcons FC,Rivals SC,S. Haddad,,Right Wing,7,72.69,85.82,88.62,63.9,24,8,1,successful,,,,,final-third,S062,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,22.4,-0.728,False,False,False
pass,,Falcons FC,Rivals SC,C. Duarte,,Striker,9,71.96,62.79,79.88,41.62,24,41,1,successful,,,Free kick,,final-third,S062,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,16.63,-1.047,False,False,False
pass,,Rivals SC,Falcons FC,M. Grant,Z. Abadi,Striker,29,76.37,51.33,79.08,43.69,24,42,1,successful,,,,high,final-third,S064,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,5.93,-1.071,False,False,False
pass,,Falcons FC,Rivals SC,J. Silva,M. Rossi,Centre Back,5,48.12,40.91,50.83,27.47,24,42,1,successful,,,,ground,progression,S065,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,9.58,-1.269,False,False,False
tackle,,Rivals SC,Falcons FC,W. Nakamura,,Central Midfield,28,53.92,76.46,,,24,47,1,successful,,,,,progression,S064,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
pass,,Falcons FC,Rivals SC,R. Blake,A. Novak,Right Back,2,22.08,79.32,21.34,98.0,24,49,1,successful,,,,high,build-up,S061,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,12.73,1.631,False,False,False
pass,,Falcons FC,Rivals SC,S. Haddad,N. Persson,Right Wing,7,74.76,75.1,87.76,86.95,24,51,1,successful,,,,ground,final-third,S065,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,15.85,0.533,False,False,False
carry,,Rivals SC,Falcons FC,Z. Abadi,,Attacking Midfield,30,59.22,43.42,72.38,18.13,25,6,1,successful,,,,,progression,S068,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,22.06,-0.894,False,False,False
pass,,Falcons FC,Rivals SC,R. Blake,B. Traore,Right Back,2,35.16,70.95,53.62,92.68,25,9,1,successful,,,,low,build-up,S067,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,24.38,0.651,False,False,True
pass,,Rivals SC,Falcons FC,Y. Diallo,M. Grant,Left Wing,31,76.29,3.04,91.73,9.3,25,12,1,successful,,,,ground,final-third,S066,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,16.76,0.257,False,False,True
shot,,Falcons FC,Rivals SC,S. Haddad,,Right Wing,7,91.7,65.22,100,56.0,25,29,1,unsuccessful,Off Target,head,,,final-third,S067,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.212,10.74,-0.623,False,False,False
carry,,Falcons FC,Rivals SC,S. Haddad,,Right Wing,7,67.05,98.0,65.51,90.2,25,33,1,successful,,,,,final-third,S067,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,5.54,-1.867,False,False,True
pass,,Falcons FC,Rivals SC,C. Duarte,N. Persson,Striker,9,82.92,37.61,89.78,32.78,25,39,1,successful,,,,high,final-third,S069,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,7.92,-0.428,True,True,True
cross,,Falcons FC,Rivals SC,N. Persson,,Left Wing,17,69.87,38.58,94.92,36.65,25,40,1,unsuccessful,,,,,final-third,S067,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,26.33,-0.05,True,False,False
shot,,Rivals SC,Falcons FC,Z. Abadi,,Attacking Midfield,30,79.47,33.39,100,44.0,25,42,1,unsuccessful,Off Target,left foot,,,final-third,S066,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.103,22.73,0.323,False,False,False
pass,,Falcons FC,Rivals SC,A. Novak,A. Novak,Attacking Midfield,10,75.7,41.52,71.2,29.8,25,54,1,successful,,,,ground,final-third,S067,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,9.26,-2.106,False,False,False
cross,,Falcons FC,Rivals SC,P. Ivanov,,Left Wing,11,99.5,99.5,94.28,61.63,25,55,1,unsuccessful,,,Corner,,final-third,S067,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,26.33,-1.781,True,False,False
shot,,Rivals SC,Falcons FC,M. Grant,,Striker,29,86.47,46.74,100,46.74,26,3,1,unsuccessful,Blocked,right foot,,,final-third,S070,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.279,14.21,0.0,False,False,False
pass,,Falcons FC,Rivals SC,C. Duarte,S. Haddad,Striker,9,88.52,59.47,99.0,60.47,26,9,1,successful,,,,ground,final-third,S074,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,11.02,0.062,False,False,False
pass,,Falcons FC,Rivals SC,P. Ivanov,A. Novak,Left Wing,11,79.49,15.35,85.88,2.0,26,13,1,successful,,,,low,final-third,S069,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,11.28,-0.935,False,False,False
cross,,Rivals SC,Falcons FC,V. Petrov,,Centre Back,25,99.5,99.5,86.81,41.54,26,16,1,successful,,,Corner,,final-third,S073,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,41.6,-1.897,False,False,False
pass,,Falcons FC,Rivals SC,A. Novak,N. Persson,Attacking Midfield,10,82.53,47.29,84.5,69.6,26,27,1,successful,,,,high,final-third,S072,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,15.31,1.435,True,False,False
pass,,Falcons FC,Rivals SC,S. Haddad,C. Duarte,Right Wing,7,67.12,73.54,80.47,60.26,26,32,1,successful,,,,high,final-third,S072,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,16.68,-0.573,True,False,False
pass,,Falcons FC,Rivals SC,M. Rossi,S. Haddad,Central Midfield,8,59.37,53.8,71.5,49.06,26,40,1,successful,,,,ground,progression,S074,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.14,-0.248,False,False,False
save,,Rivals SC,Falcons FC,G. Marsh,,Goalkeeper,12,4.73,47.87,,,26,54,1,successful,,,,,build-up,S071,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,S. Haddad,A. Novak,Right Wing,7,67.54,89.38,77.96,66.83,26,55,1,successful,,,,high,final-third,S072,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,18.84,-0.951,False,False,False
pass,,Falcons FC,Rivals SC,S. Haddad,S. Haddad,Right Wing,7,68.89,91.82,98.1,96.61,26,56,1,successful,,,,low,final-third,S072,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,30.84,0.106,False,False,False
pass,,Falcons FC,Rivals SC,L. Ferreira,A. Novak,Left Back,3,14.18,2.0,30.86,13.85,27,7,1,successful,,,,ground,build-up,S075,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,19.27,0.431,False,False,True
cross,,Rivals SC,Falcons FC,Y. Diallo,,Left Wing,31,77.44,18.15,96.44,45.64,27,17,1,successful,,,,,final-third,S076,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,27.33,0.753,True,False,False
pass,,Falcons FC,Rivals SC,J. Silva,,Centre Back,5,29.41,37.77,29.09,62.64,27,24,1,unsuccessful,,,,low,build-up,S075,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,16.92,1.591,False,False,True
pass,,Rivals SC,Falcons FC,R. Lindqvist,Z. Abadi,Right Wing,27,79.8,70.03,74.75,69.68,27,40,1,successful,,,,ground,final-third,S078,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,5.31,-3.098,False,False,False
cross,,Falcons FC,Rivals SC,L. Ferreira,,Left Back,3,66.0,2.0,94.3,36.72,27,51,1,unsuccessful,,,,,final-third,S077,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,37.95,0.672,False,False,False
dribble,,Rivals SC,Falcons FC,M. Grant,,Striker,29,95.21,40.39,99.0,58.9,27,52,1,successful,,,,,final-third,S076,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.2,1.265,False,False,False
pass,,Rivals SC,Falcons FC,R. Lindqvist,Z. Abadi,Right Wing,27,88.05,98.0,99.0,92.97,27,54,1,successful,,,,high,final-third,S076,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,12.0,-0.289,False,False,False
pressure,,Rivals SC,Falcons FC,F. Costa,,Defensive Midfield,26,28.63,30.21,,,27,55,1,unsuccessful,,,,,build-up,S078,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
pass,,Falcons FC,Rivals SC,N. Persson,M. Rossi,Left Wing,17,51.64,10.42,62.31,30.33,27,56,1,successful,,,,high,progression,S074,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,17.57,0.879,False,False,True
pass,,Falcons FC,Rivals SC,A. Novak,P. Ivanov,Attacking Midfield,10,74.79,60.95,79.9,40.56,28,14,1,successful,,,,ground,final-third,S079,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,14.87,-1.202,False,False,False
cross,,Falcons FC,Rivals SC,P. Ivanov,,Left Wing,11,66.0,17.44,91.12,55.43,28,14,1,unsuccessful,,,,,final-third,S080,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,36.93,0.775,True,False,False
pass,,Falcons FC,Rivals SC,M. Rossi,B. Traore,Central Midfield,8,43.38,44.91,51.83,30.74,28,34,1,successful,,,,low,progression,S080,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.1,-0.826,False,False,False
pass,,Falcons FC,Rivals SC,C. Duarte,,Striker,9,80.26,74.63,99.0,63.51,28,46,1,successful,,,Free kick,,final-third,S079,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,21.08,-0.367,False,False,False
pass,,Falcons FC,Rivals SC,P. Ivanov,A. Novak,Left Wing,11,51.03,2.0,43.27,5.91,28,55,1,successful,,,,ground,progression,S079,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,8.58,2.827,False,False,False
pass,,Falcons FC,Rivals SC,R. Blake,,Right Back,2,32.32,98.0,36.76,98.0,28,56,1,unsuccessful,,,,ground,build-up,S079,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,4.66,0.0,False,False,False
